SMILES,predictions
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,"cedar,liquor,apple;ester,blackcurrant,berry;blueberry,plum,odorless;ripe,coniferous,alcoholic;dry,cooling,syrup"
CC(C)C1CCC(C)CC1OC(=O)CC(C)O,"liquor,apple,blueberry;blackcurrant,berry,plum;ester,odorless,alcoholic;ripe,dry,sour;cedar,cooling,fruity"
CC(=O)/C=C/C1=CCC[C@H](C1(C)C)C,"cedar,blackcurrant,liquor;ester,syrup,berry;ripe,cooling,coniferous;dry,odorless,apple;ethereal,plum,camphor"
CC(=O)OCC(COC(=O)C)OC(=O)C,"blueberry,balsamic,honey;anisic,blackcurrant,hyacinth;violetflower,plum,clove;spicy,berry,rose;pungent,liquor,dry"
CCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"apple,banana,liquor;sour,alcoholic,odorless;wine,plum,ester;berry,blackcurrant,ripe;blueberry,ethereal,pungent"
CCCCCCCCCC(=O)OC[C@H](CC)C,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,blueberry;berry,ester,fruity;blackcurrant,ripe,pungent"
COc1cc(C=C)cc(c1O)OC,"blackcurrant,cedar,roasted;camphor,cooling,earthy;dry,tobacco,smoky;clove,coniferous,sulfuric;coffee,syrup,alliaceous"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](C2)OC(=O)c1ccccc1,"cedar,syrup,ester;blackcurrant,liquor,caramellic;dry,clove,tobacco;berry,coniferous,burnt;ambrette,cooling,earthy"
CSc1cnccn1,"leather,syrup,phenolic;clove,vanilla,ambrette;cinnamon,medicinal,powdery;whiteflower,plum,resinous;tobacco,musk,smoky"
C=CC(CCCC(OC(=O)C)(C)C)C,"apple,liquor,alcoholic;banana,blackcurrant,sour;odorless,berry,plum;ester,blueberry,ripe;wine,pungent,cooling"
CCC1N=C(C)C(C)S1,"syrup,ambrette,plum;cedar,liquor,ester;clove,dry,berry;caramellic,tobacco,powdery;blackcurrant,vanilla,burnt"
c1ccc2c(c1)cncc2,"leather,cedar,syrup;tobacco,earthy,coffee;caramellic,ambergris,musk;camphor,smoky,roasted;ambrette,clove,phenolic"
CCC(C)SC(=O)C=C(C)C,"apple,banana,blackcurrant;liquor,ripe,sour;berry,ester,odorless;plum,fruity,alcoholic;cooling,tropicalfruit,wine"
CCCCCCCCCCCCCCCCC(=O)OCC,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,blueberry;ester,berry,fruity;ripe,blackcurrant,pear"
CC(C)CC(C)CCCC(C)O,"apple,banana,sour;liquor,alcoholic,wine;plum,odorless,berry;blueberry,ester,blackcurrant;fruity,pungent,ripe"
Oc1cccc(c1)C(C)C,"blackcurrant,roasted,cedar;caramellic,cooling,syrup;burnt,coffee,sulfuric;earthy,alliaceous,tobacco;dry,camphor,mint"
COC(=O)c1ccc(cc1)O,"blackcurrant,smoky,clove;roasted,dry,spicy;phenolic,syrup,burnt;resinous,earthy,coffee;balsamic,caramellic,cooling"
CC(CCC)CCC(C=C)(O)C,"apple,banana,liquor;sour,alcoholic,odorless;wine,ester,blackcurrant;plum,berry,ripe;blueberry,ethereal,fruity"
CCCCC(C#N)c1ccccc1,"blackcurrant,liquor,ripe;ester,cedar,berry;cooling,dry,caramellic;odorless,burnt,syrup;ethereal,gourmand,sulfuric"
CO[C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)C,"cedar,ambrette,blueberry;clove,liquor,syrup;plum,ester,dry;berry,violetflower,resinous;leather,powdery,honey"
C=CC(C)(CC/C=C(/C)\CCC=C(C)C)O,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ester,ripe;berry,wine,plum;cedar,ethereal,cooling"
Cc1ccnc(c1)C,"leather,cedar,syrup;ambrette,ambergris,tobacco;musk,camphor,earthy;clove,coniferous,phenolic;smoky,caramellic,dry"
CCC(C)(CCc1ccccc1)OC(=O)C,"blackcurrant,cedar,liquor;cooling,dry,berry;ester,ripe,odorless;coniferous,syrup,clove;burnt,spicy,camphor"
COC(OC)C,"blueberry,plum,anisic;liquor,berry,apple;blackcurrant,rose,pungent;honey,alcoholic,balsamic;odorless,violetflower,grape"
C[C@@H]1CCc2c(C1)occ2C,"cedar,ambrette,clove;dry,syrup,blackcurrant;camphor,coniferous,leather;liquor,tobacco,earthy;ester,ambergris,resinous"
CCC(OC)OC,"blueberry,apple,plum;liquor,alcoholic,berry;odorless,blackcurrant,pungent;sour,wine,banana;rose,grape,fruity"
CC(C)C/C=C/C(=O)C,"apple,sour,liquor;blackcurrant,banana,alcoholic;odorless,berry,ripe;plum,ester,wine;pungent,cooling,tropicalfruit"
CCOC(OCC(OC(OCC)C)C)C,"blueberry,apple,plum;liquor,alcoholic,berry;odorless,blackcurrant,pungent;sour,wine,rose;grape,banana,fruity"
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,"cedar,ester,liquor;apple,syrup,berry;plum,coniferous,blackcurrant;blueberry,dry,ripe;ethereal,odorless,ambrette"
Cc1ccc(C=O)s1,"leather,syrup,phenolic;clove,ambrette,smoky;tobacco,musk,resinous;medicinal,cinnamon,powdery;vanilla,earthy,dry"
